f,   f,   ZDip.real,     ZDip.imaginary
1.00E+10,   1.00E+01,   9.84E+00,   9.84E+00
1.10E+10,   1.10E+01,   9.39E+00,   9.39E+00
1.20E+10,   1.20E+01,   9.00E+00,   9.00E+00
1.30E+10,   1.30E+01,   8.65E+00,   8.65E+00
1.40E+10,   1.40E+01,   8.33E+00,   8.33E+00
1.50E+10,   1.50E+01,   8.05E+00,   8.05E+00
1.60E+10,   1.60E+01,   7.80E+00,   7.80E+00
1.70E+10,   1.70E+01,   7.57E+00,   7.57E+00
1.80E+10,   1.80E+01,   7.36E+00,   7.36E+00
1.90E+10,   1.90E+01,   7.16E+00,   7.16E+00
2.00E+10,   2.00E+01,   6.98E+00,   6.98E+00
2.10E+10,   2.10E+01,   6.81E+00,   6.82E+00
2.20E+10,   2.20E+01,   6.66E+00,   6.66E+00
2.30E+10,   2.30E+01,   6.51E+00,   6.51E+00
2.40E+10,   2.40E+01,   6.38E+00,   6.38E+00
2.50E+10,   2.50E+01,   6.25E+00,   6.25E+00
2.60E+10,   2.60E+01,   6.13E+00,   6.13E+00
2.70E+10,   2.70E+01,   6.01E+00,   6.01E+00
2.80E+10,   2.80E+01,   5.91E+00,   5.91E+00
2.90E+10,   2.90E+01,   5.80E+00,   5.80E+00
3.00E+10,   3.00E+01,   5.71E+00,   5.71E+00
3.10E+10,   3.10E+01,   5.61E+00,   5.61E+00
3.20E+10,   3.20E+01,   5.53E+00,   5.53E+00
3.30E+10,   3.30E+01,   5.44E+00,   5.44E+00
3.40E+10,   3.40E+01,   5.36E+00,   5.36E+00
3.50E+10,   3.50E+01,   5.29E+00,   5.29E+00
3.60E+10,   3.60E+01,   5.21E+00,   5.21E+00
3.70E+10,   3.70E+01,   5.14E+00,   5.14E+00
3.80E+10,   3.80E+01,   5.07E+00,   5.07E+00
3.90E+10,   3.90E+01,   5.01E+00,   5.01E+00
4.00E+10,   4.00E+01,   4.94E+00,   4.95E+00
4.10E+10,   4.10E+01,   4.88E+00,   4.88E+00
4.20E+10,   4.20E+01,   4.83E+00,   4.83E+00
4.30E+10,   4.30E+01,   4.77E+00,   4.77E+00
4.40E+10,   4.40E+01,   4.72E+00,   4.72E+00
4.50E+10,   4.50E+01,   4.66E+00,   4.66E+00
4.60E+10,   4.60E+01,   4.61E+00,   4.61E+00
4.70E+10,   4.70E+01,   4.56E+00,   4.56E+00
4.80E+10,   4.80E+01,   4.52E+00,   4.52E+00
4.90E+10,   4.90E+01,   4.47E+00,   4.47E+00
5.00E+10,   5.00E+01,   4.42E+00,   4.42E+00
5.10E+10,   5.10E+01,   4.38E+00,   4.38E+00
5.20E+10,   5.20E+01,   4.34E+00,   4.34E+00
5.30E+10,   5.30E+01,   4.30E+00,   4.30E+00
5.40E+10,   5.40E+01,   4.26E+00,   4.26E+00
5.50E+10,   5.50E+01,   4.22E+00,   4.22E+00
5.60E+10,   5.60E+01,   4.18E+00,   4.18E+00
5.70E+10,   5.70E+01,   4.14E+00,   4.14E+00
5.80E+10,   5.80E+01,   4.11E+00,   4.11E+00
5.90E+10,   5.90E+01,   4.07E+00,   4.07E+00
6.00E+10,   6.00E+01,   4.04E+00,   4.04E+00
6.10E+10,   6.10E+01,   4.01E+00,   4.01E+00
6.20E+10,   6.20E+01,   3.97E+00,   3.97E+00
6.30E+10,   6.30E+01,   3.94E+00,   3.94E+00
6.40E+10,   6.40E+01,   3.91E+00,   3.91E+00
6.50E+10,   6.50E+01,   3.88E+00,   3.88E+00
6.60E+10,   6.60E+01,   3.85E+00,   3.85E+00
6.70E+10,   6.70E+01,   3.82E+00,   3.82E+00
6.80E+10,   6.80E+01,   3.80E+00,   3.80E+00
6.90E+10,   6.90E+01,   3.77E+00,   3.77E+00
7.00E+10,   7.00E+01,   3.74E+00,   3.74E+00
7.10E+10,   7.10E+01,   3.71E+00,   3.71E+00
7.20E+10,   7.20E+01,   3.69E+00,   3.69E+00
7.30E+10,   7.30E+01,   3.66E+00,   3.66E+00
7.40E+10,   7.40E+01,   3.64E+00,   3.64E+00
7.50E+10,   7.50E+01,   3.61E+00,   3.61E+00
7.60E+10,   7.60E+01,   3.59E+00,   3.59E+00
7.70E+10,   7.70E+01,   3.57E+00,   3.57E+00
7.80E+10,   7.80E+01,   3.54E+00,   3.54E+00
7.90E+10,   7.90E+01,   3.52E+00,   3.52E+00
8.00E+10,   8.00E+01,   3.50E+00,   3.50E+00
8.10E+10,   8.10E+01,   3.48E+00,   3.48E+00
8.20E+10,   8.20E+01,   3.46E+00,   3.46E+00
8.30E+10,   8.30E+01,   3.44E+00,   3.44E+00
8.40E+10,   8.40E+01,   3.42E+00,   3.42E+00
8.50E+10,   8.50E+01,   3.40E+00,   3.40E+00
8.60E+10,   8.60E+01,   3.38E+00,   3.38E+00
8.70E+10,   8.70E+01,   3.36E+00,   3.36E+00
8.80E+10,   8.80E+01,   3.34E+00,   3.34E+00
8.90E+10,   8.90E+01,   3.32E+00,   3.32E+00
9.00E+10,   9.00E+01,   3.30E+00,   3.30E+00
9.10E+10,   9.10E+01,   3.28E+00,   3.28E+00
9.20E+10,   9.20E+01,   3.26E+00,   3.26E+00
9.30E+10,   9.30E+01,   3.25E+00,   3.25E+00
9.40E+10,   9.40E+01,   3.23E+00,   3.23E+00
9.50E+10,   9.50E+01,   3.21E+00,   3.21E+00
9.60E+10,   9.60E+01,   3.19E+00,   3.20E+00
9.70E+10,   9.70E+01,   3.18E+00,   3.18E+00
9.80E+10,   9.80E+01,   3.16E+00,   3.16E+00
9.90E+10,   9.90E+01,   3.15E+00,   3.15E+00
1.00E+11,   1.00E+02,   3.13E+00,   3.13E+00
1.10E+11,   1.10E+02,   2.98E+00,   2.99E+00
1.20E+11,   1.20E+02,   2.86E+00,   2.86E+00
1.30E+11,   1.30E+02,   2.75E+00,   2.75E+00
1.40E+11,   1.40E+02,   2.65E+00,   2.65E+00
1.50E+11,   1.50E+02,   2.56E+00,   2.56E+00
1.60E+11,   1.60E+02,   2.48E+00,   2.48E+00
1.70E+11,   1.70E+02,   2.40E+00,   2.40E+00
1.80E+11,   1.80E+02,   2.33E+00,   2.33E+00
1.90E+11,   1.90E+02,   2.27E+00,   2.27E+00
2.00E+11,   2.00E+02,   2.21E+00,   2.21E+00
2.10E+11,   2.10E+02,   2.16E+00,   2.16E+00
2.20E+11,   2.20E+02,   2.11E+00,   2.11E+00
2.30E+11,   2.30E+02,   2.06E+00,   2.06E+00
2.40E+11,   2.40E+02,   2.02E+00,   2.02E+00
2.50E+11,   2.50E+02,   1.98E+00,   1.98E+00
2.60E+11,   2.60E+02,   1.94E+00,   1.94E+00
2.70E+11,   2.70E+02,   1.91E+00,   1.91E+00
2.80E+11,   2.80E+02,   1.87E+00,   1.87E+00
2.90E+11,   2.90E+02,   1.84E+00,   1.84E+00
3.00E+11,   3.00E+02,   1.81E+00,   1.81E+00
3.10E+11,   3.10E+02,   1.78E+00,   1.78E+00
3.20E+11,   3.20E+02,   1.75E+00,   1.75E+00
3.30E+11,   3.30E+02,   1.72E+00,   1.72E+00
3.40E+11,   3.40E+02,   1.70E+00,   1.70E+00
3.50E+11,   3.50E+02,   1.67E+00,   1.67E+00
3.60E+11,   3.60E+02,   1.65E+00,   1.65E+00
3.70E+11,   3.70E+02,   1.63E+00,   1.63E+00
3.80E+11,   3.80E+02,   1.61E+00,   1.61E+00
3.90E+11,   3.90E+02,   1.59E+00,   1.59E+00
4.00E+11,   4.00E+02,   1.57E+00,   1.57E+00
4.10E+11,   4.10E+02,   1.55E+00,   1.55E+00
4.20E+11,   4.20E+02,   1.53E+00,   1.53E+00
4.30E+11,   4.30E+02,   1.51E+00,   1.51E+00
4.40E+11,   4.40E+02,   1.49E+00,   1.49E+00
4.50E+11,   4.50E+02,   1.48E+00,   1.48E+00
4.60E+11,   4.60E+02,   1.46E+00,   1.46E+00
4.70E+11,   4.70E+02,   1.44E+00,   1.44E+00
4.80E+11,   4.80E+02,   1.43E+00,   1.43E+00
4.90E+11,   4.90E+02,   1.41E+00,   1.41E+00
5.00E+11,   5.00E+02,   1.40E+00,   1.40E+00
5.10E+11,   5.10E+02,   1.39E+00,   1.39E+00
5.20E+11,   5.20E+02,   1.37E+00,   1.37E+00
5.30E+11,   5.30E+02,   1.36E+00,   1.36E+00
5.40E+11,   5.40E+02,   1.35E+00,   1.35E+00
5.50E+11,   5.50E+02,   1.34E+00,   1.34E+00
5.60E+11,   5.60E+02,   1.32E+00,   1.32E+00
5.70E+11,   5.70E+02,   1.31E+00,   1.31E+00
5.80E+11,   5.80E+02,   1.30E+00,   1.30E+00
5.90E+11,   5.90E+02,   1.29E+00,   1.29E+00
6.00E+11,   6.00E+02,   1.28E+00,   1.28E+00
6.10E+11,   6.10E+02,   1.27E+00,   1.27E+00
6.20E+11,   6.20E+02,   1.26E+00,   1.26E+00
6.30E+11,   6.30E+02,   1.25E+00,   1.25E+00
6.40E+11,   6.40E+02,   1.24E+00,   1.24E+00
6.50E+11,   6.50E+02,   1.23E+00,   1.23E+00
6.60E+11,   6.60E+02,   1.22E+00,   1.22E+00
6.70E+11,   6.70E+02,   1.21E+00,   1.21E+00
6.80E+11,   6.80E+02,   1.20E+00,   1.20E+00
6.90E+11,   6.90E+02,   1.19E+00,   1.19E+00
7.00E+11,   7.00E+02,   1.18E+00,   1.18E+00
7.10E+11,   7.10E+02,   1.18E+00,   1.18E+00
7.20E+11,   7.20E+02,   1.17E+00,   1.17E+00
7.30E+11,   7.30E+02,   1.16E+00,   1.16E+00
7.40E+11,   7.40E+02,   1.15E+00,   1.15E+00
7.50E+11,   7.50E+02,   1.14E+00,   1.14E+00
7.60E+11,   7.60E+02,   1.14E+00,   1.14E+00
7.70E+11,   7.70E+02,   1.13E+00,   1.13E+00
7.80E+11,   7.80E+02,   1.12E+00,   1.12E+00
7.90E+11,   7.90E+02,   1.11E+00,   1.11E+00
8.00E+11,   8.00E+02,   1.11E+00,   1.11E+00
8.10E+11,   8.10E+02,   1.10E+00,   1.10E+00
8.20E+11,   8.20E+02,   1.09E+00,   1.09E+00
8.30E+11,   8.30E+02,   1.09E+00,   1.09E+00
8.40E+11,   8.40E+02,   1.08E+00,   1.08E+00
8.50E+11,   8.50E+02,   1.07E+00,   1.07E+00
8.60E+11,   8.60E+02,   1.07E+00,   1.07E+00
8.70E+11,   8.70E+02,   1.06E+00,   1.06E+00
8.80E+11,   8.80E+02,   1.06E+00,   1.06E+00
8.90E+11,   8.90E+02,   1.05E+00,   1.05E+00
9.00E+11,   9.00E+02,   1.04E+00,   1.04E+00
9.10E+11,   9.10E+02,   1.04E+00,   1.04E+00
9.20E+11,   9.20E+02,   1.03E+00,   1.03E+00
9.30E+11,   9.30E+02,   1.03E+00,   1.03E+00
9.40E+11,   9.40E+02,   1.02E+00,   1.02E+00
9.50E+11,   9.50E+02,   1.02E+00,   1.02E+00
9.60E+11,   9.60E+02,   1.01E+00,   1.01E+00
9.70E+11,   9.70E+02,   1.01E+00,   1.01E+00
9.80E+11,   9.80E+02,   1.00E+00,   1.00E+00
9.90E+11,   9.90E+02,   9.96E-01,   9.96E-01
1.00E+12,   1.00E+03,   9.91E-01,   9.91E-01
